18.176000000000013,0,0,0,0,0,0,2766.037538133339,0,0,201.47200000000026,0,0,0
18.240000000000013,0,0,0,0,0,0,2778.931746133339,0,0,201.47200000000026,0,0,0
18.304000000000013,0,0,0,0,0,0,2791.825954133339,0,0,201.47200000000026,0,0,0
18.368000000000013,0,0,0,0,0,0,2804.720162133339,0,0,201.47200000000026,0,0,0
18.432000000000013,0,0,0,0,0,0,2817.614370133339,0,0,201.47200000000026,0,0,0
18.496000000000013,0,0,0,0,0,0,2830.508578133339,0,0,201.47200000000026,0,0,0
18.560000000000013,0,0,0,0,0,0,2843.402786133339,0,0,201.47200000000026,0,0,0
18.624000000000013,0,0,0,0,0,0,2856.296994133339,0,0,201.47200000000026,0,0,0
18.688000000000013,0,0,0,0,0,0,2869.191202133339,0,0,201.47200000000026,0,0,0
18.752000000000013,0,0,0,0,0,0,2882.085410133339,0,0,201.47200000000026,0,0,0
18.816000000000013,0,0,0,0,0,0,2894.9796181333395,0,0,201.47200000000026,0,0,0
18.880000000000013,0,0,0,0,0,0,2907.873826133339,0,0,201.47200000000026,0,0,0
18.944000000000013,0,0,0,0,0,0,2920.768034133339,0,0,201.47200000000026,0,0,0
19.008000000000013,0,0,0,0,0,0,2933.6622421333395,0,0,201.47200000000026,0,0,0
19.072000000000013,0,0,0,0,0,0,2946.5564501333392,0,0,201.47200000000026,0,0,0
19.136000000000013,0,0,0,0,0,0,2959.450658133339,0,0,201.47200000000026,0,0,0
19.200000000000014,0,0,0,0,0,0,2972.3448661333396,0,0,201.47200000000026,0,0,0
19.264000000000014,0,0,0,0,0,0,2985.2390741333393,0,0,201.47200000000026,0,0,0
19.328000000000014,0,0,0,0,0,0,2998.133282133339,0,0,201.47200000000026,0,0,0
19.392000000000014,0,0,0,0,0,0,3011.0274901333396,0,0,201.47200000000026,0,0,0
19.456000000000014,0,0,0,0,0,0,3023.9216981333393,0,0,201.47200000000026,0,0,0
19.520000000000014,0,0,0,0,0,0,3036.81590613334,0,0,201.47200000000026,0,0,0
19.584000000000014,0,0,0,0,0,0,3049.7101141333396,0,0,201.47200000000026,0,0,0
19.648000000000014,0,0,0,0,0,0,3062.6043221333393,0,0,201.47200000000026,0,0,0
19.712000000000014,0,0,0,0,0,0,3075.49853013334,0,0,201.47200000000026,0,0,0
19.776000000000014,0,0,0,0,0,0,3088.3927381333397,0,0,201.47200000000026,0,0,0
19.840000000000014,0,0,0,0,0,0,3101.2869461333394,0,0,201.47200000000026,0,0,0
19.904000000000014,0,0,0,0,0,0,3114.18115413334,0,0,201.47200000000026,0,0,0
19.968000000000014,0,0,0,0,0,0,3127.0753621333397,0,0,201.47200000000026,0,0,0
20.032000000000014,0,0,0,0,0,0,3139.9695701333394,0,0,201.47200000000026,0,0,0
20.096000000000014,0,0,0,0,0,0,3152.86377813334,0,0,201.47200000000026,0,0,0
20.160000000000014,0,0,0,0,0,0,3165.7579861333397,0,0,201.47200000000026,0,0,0
20.224000000000014,0,0,0,0,0,0,3178.6521941333394,0,0,201.47200000000026,0,0,0
20.288000000000014,0,0,0,0,0,0,3191.54640213334,0,0,201.47200000000026,0,0,0
20.352000000000015,0,0,0,0,0,0,3204.4406101333398,0,0,201.47200000000026,0,0,0
20.416000000000015,0,0,0,0,0,0,3217.3348181333395,0,0,201.47200000000026,0,0,0
20.480000000000015,0,0,0,0,0,0,3230.22902613334,0,0,201.47200000000026,0,0,0
20.544000000000015,0,0,0,0,0,0,3243.12323413334,0,0,201.47200000000026,0,0,0
20.608000000000015,0,0,0,0,0,0,3256.0174421333404,0,0,201.47200000000026,0,0,0
20.672000000000015,0,0,0,0,0,0,3268.91165013334,0,0,201.47200000000026,0,0,0
20.736000000000015,0,0,0,0,0,0,3281.80585813334,0,0,201.47200000000026,0,0,0
20.800000000000015,0,0,0,0,0,0,3294.7000661333404,0,0,201.47200000000026,0,0,0
20.864000000000015,0,0,0,0,0,0,3307.59427413334,0,0,201.47200000000026,0,0,0
20.928000000000015,0,0,0,0,0,0,3320.48848213334,0,0,201.47200000000026,0,0,0
20.992000000000015,0,0,0,0,0,0,3333.3826901333405,0,0,201.47200000000026,0,0,0
21.056000000000015,0,0,0,0,0,0,3346.27689813334,0,0,201.47200000000026,0,0,0
21.120000000000015,0,0,0,0,0,0,3359.17110613334,0,0,201.47200000000026,0,0,0
21.184000000000015,0,0,0,0,0,0,3372.0653141333405,0,0,201.47200000000026,0,0,0
21.248000000000015,0,0,0,0,0,0,3384.95952213334,0,0,201.47200000000026,0,0,0
21.312000000000015,0,0,0,0,0,0,3397.85373013334,0,0,201.47200000000026,0,0,0
21.376000000000015,0,0,0,0,0,0,3410.7479381333405,0,0,201.47200000000026,0,0,0
21.440000000000015,0,0,0,0,0,0,3423.6421461333402,0,0,201.47200000000026,0,0,0
21.504000000000016,0,0,0,0,0,0,3436.53635413334,0,0,201.47200000000026,0,0,0
21.568000000000016,0,0,0,0,0,0,3449.4305621333406,0,0,201.47200000000026,0,0,0
21.632000000000016,0,0,0,0,0,0,3462.3247701333403,0,0,201.47200000000026,0,0,0
21.696000000000016,0,0,0,0,0,0,3475.218978133341,0,0,201.47200000000026,0,0,0
21.760000000000016,0,0,0,0,0,0,3488.1131861333406,0,0,201.47200000000026,0,0,0
21.824000000000016,0,0,0,0,0,0,3501.0073941333403,0,0,201.47200000000026,0,0,0
21.888000000000016,0,0,0,0,0,0,3513.901602133341,0,0,201.47200000000026,0,0,0
21.952000000000016,0,0,0,0,0,0,3526.7958101333406,0,0,201.47200000000026,0,0,0
22.016000000000016,0,0,0,0,0,0,3539.6900181333403,0,0,201.47200000000026,0,0,0
22.080000000000016,0,0,0,0,0,0,3552.584226133341,0,0,201.47200000000026,0,0,0
22.144000000000016,0,0,0,0,0,0,3565.4784341333407,0,0,201.47200000000026,0,0,0
22.208000000000016,0,0,0,0,0,0,3578.3726421333404,0,0,201.47200000000026,0,0,0
22.272000000000016,0,0,0,0,0,0,3591.266850133341,0,0,201.47200000000026,0,0,0
22.336000000000016,0,0,0,0,0,0,3604.1610581333407,0,0,201.47200000000026,0,0,0
22.400000000000016,0,0,0,0,0,0,3617.0552661333404,0,0,201.47200000000026,0,0,0
22.464000000000016,0,0,0,0,0,0,3629.949474133341,0,0,201.47200000000026,0,0,0
22.528000000000016,0,0,0,0,0,0,3642.8436821333407,0,0,201.47200000000026,0,0,0
22.592000000000017,0,0,0,0,0,0,3655.7378901333404,0,0,201.47200000000026,0,0,0
22.656000000000017,0,0,0,0,0,0,3668.632098133341,0,0,201.47200000000026,0,0,0
22.720000000000017,0,0,0,0,0,0,3681.5263061333408,0,0,201.47200000000026,0,0,0
22.784000000000017,0,0,0,0,0,0,3694.4205141333414,0,0,201.47200000000026,0,0,0
22.848000000000017,0,0,0,0,0,0,3707.314722133341,0,0,201.47200000000026,0,0,0
22.912000000000017,0,0,0,0,0,0,3720.208930133341,0,0,201.47200000000026,0,0,0
22.976000000000017,0,0,0,0,0,0,3733.1031381333414,0,0,201.47200000000026,0,0,0
23.040000000000017,0,0,0,0,0,0,3745.997346133341,0,0,201.47200000000026,0,0,0
23.104000000000017,0,0,0,0,0,0,3758.891554133341,0,0,201.47200000000026,0,0,0
23.168000000000017,0,0,0,0,0,0,3771.7857621333414,0,0,201.47200000000026,0,0,0
23.232000000000017,0,0,0,0,0,0,3784.679970133341,0,0,201.47200000000026,0,0,0
23.296000000000017,0,0,0,0,0,0,3797.574178133341,0,0,201.47200000000026,0,0,0
23.360000000000017,0,0,0,0,0,0,3810.4683861333415,0,0,201.47200000000026,0,0,0
23.424000000000017,0,0,0,0,0,0,3823.362594133341,0,0,201.47200000000026,0,0,0
23.488000000000017,0,0,0,0,0,0,3836.256802133341,0,0,201.47200000000026,0,0,0
23.552000000000017,0,0,0,0,0,0,3849.1510101333415,0,0,201.47200000000026,0,0,0
23.616000000000017,0,0,0,0,0,0,3862.045218133341,0,0,201.47200000000026,0,0,0
23.680000000000017,0,0,0,0,0,0,3874.939426133341,0,0,201.47200000000026,0,0,0
23.744000000000018,0,0,0,0,0,0,3887.8336341333415,0,0,201.47200000000026,0,0,0
23.808000000000018,0,0,0,0,0,0,3900.7278421333413,0,0,201.47200000000026,0,0,0
23.872000000000018,0,0,0,0,0,0,3913.622050133342,0,0,201.47200000000026,0,0,0
23.936000000000018,0,0,0,0,0,0,3926.5162581333416,0,0,201.47200000000026,0,0,0
24.000000000000018,0,0,0,0,0,0,3939.4104661333413,0,0,201.47200000000026,0,0,0
24.064000000000018,0,0,0,0,0,0,3952.304674133342,0,0,201.47200000000026,0,0,0
24.128000000000018,0,0,0,0,0,0,3965.1988821333416,0,0,201.47200000000026,0,0,0
24.192000000000018,0,0,0,0,0,0,3978.0930901333413,0,0,201.47200000000026,0,0,0
24.256000000000018,0,0,0,0,0,0,3990.987298133342,0,0,201.47200000000026,0,0,0
24.320000000000018,0,0,0,0,0,0,4003.8815061333416,0,0,201.47200000000026,0,0,0
24.384000000000018,0,0,0,0,0,0,4016.7757141333414,0,0,201.47200000000026,0,0,0
24.448000000000018,0,0,0,0,0,0,4029.669922133342,0,0,201.47200000000026,0,0,0
24.512000000000018,0,0,0,0,0,0,4042.5641301333417,0,0,201.47200000000026,0,0,0
24.57600000000002,0,0,0,0,0,0,4055.4583381333414,0,0,201.47200000000026,0,0,0
24.64000000000002,0,0,0,0,0,0,4068.352546133342,0,0,201.47200000000026,0,0,0
24.70400000000002,0,0,0,0,0,0,4081.2467541333417,0,0,201.47200000000026,0,0,0
24.76800000000002,0,0,0,0,0,0,4094.1409621333414,0,0,201.47200000000026,0,0,0
24.83200000000002,0,0,0,0,0,0,4107.035170133342,0,0,201.47200000000026,0,0,0
24.89600000000002,0,0,0,0,0,0,4119.929378133342,0,0,201.47200000000026,0,0,0
24.96000000000002,0,0,0,0,0,0,4132.823586133342,0,0,201.47200000000026,0,0,0
25.02400000000002,0,0,0,0,0,0,4145.717794133342,0,0,201.47200000000026,0,0,0
25.08800000000002,0,0,0,0,0,0,4158.612002133343,0,0,201.47200000000026,0,0,0
25.15200000000002,0,0,0,0,0,0,4171.506210133342,0,0,201.47200000000026,0,0,0
25.21600000000002,0,0,0,0,0,0,4184.400418133342,0,0,201.47200000000026,0,0,0
25.28000000000002,0,0,0,0,0,0,4197.294626133343,0,0,201.47200000000026,0,0,0
25.34400000000002,0,0,0,0,0,0,4210.188834133342,0,0,201.47200000000026,0,0,0
25.40800000000002,0,0,0,0,0,0,4223.083042133342,0,0,201.47200000000026,0,0,0
25.47200000000002,0,0,0,0,0,0,4235.977250133343,0,0,201.47200000000026,0,0,0
25.53600000000002,0,0,0,0,0,0,4248.8714581333425,0,0,201.47200000000026,0,0,0
25.60000000000002,0,0,0,0,0,0,4261.765666133342,0,0,201.47200000000026,0,0,0
25.66400000000002,0,0,0,0,0,0,4274.659874133343,0,0,201.47200000000026,0,0,0
25.72800000000002,0,0,0,0,0,0,4287.5540821333425,0,0,201.47200000000026,0,0,0
25.79200000000002,0,0,0,0,0,0,4300.448290133342,0,0,201.47200000000026,0,0,0
25.85600000000002,0,0,0,0,0,0,4313.342498133343,0,0,201.47200000000026,0,0,0
25.92000000000002,0,0,0,0,0,0,4326.2367061333425,0,0,201.47200000000026,0,0,0
25.98400000000002,0,0,0,0,0,0,4339.130914133343,0,0,201.47200000000026,0,0,0
26.04800000000002,0,0,0,0,0,0,4352.025122133343,0,0,201.47200000000026,0,0,0
26.11200000000002,0,0,0,0,0,0,4364.919330133343,0,0,201.47200000000026,0,0,0
26.17600000000002,0,0,0,0,0,0,4377.813538133343,0,0,201.47200000000026,0,0,0
26.24000000000002,0,0,0,0,0,0,4390.707746133343,0,0,201.47200000000026,0,0,0
26.30400000000002,0,0,0,0,0,0,4403.601954133343,0,0,201.47200000000026,0,0,0
26.36800000000002,0,0,0,0,0,0,4416.496162133343,0,0,201.47200000000026,0,0,0
26.43200000000002,0,0,0,0,0,0,4429.390370133343,0,0,201.47200000000026,0,0,0
26.49600000000002,0,0,0,0,0,0,4442.284578133343,0,0,201.47200000000026,0,0,0
26.56000000000002,0,0,0,0,0,0,4455.178786133343,0,0,201.47200000000026,0,0,0
26.62400000000002,0,0,0,0,0,0,4468.072994133343,0,0,201.47200000000026,0,0,0
26.68800000000002,0,0,0,0,0,0,4480.967202133343,0,0,201.47200000000026,0,0,0
26.75200000000002,0,0,0,0,0,0,4493.861410133343,0,0,201.47200000000026,0,0,0
26.81600000000002,0,0,0,0,0,0,4506.755618133343,0,0,201.47200000000026,0,0,0
26.88000000000002,0,0,0,0,0,0,4519.649826133343,0,0,201.47200000000026,0,0,0
26.94400000000002,0,0,0,0,0,0,4532.544034133343,0,0,201.47200000000026,0,0,0
27.00800000000002,0,0,0,0,0,0,4545.438242133343,0,0,201.47200000000026,0,0,0
27.07200000000002,0,0,0,0,0,0,4558.332450133344,0,0,201.47200000000026,0,0,0
27.13600000000002,0,0,0,0,0,0,4571.226658133343,0,0,201.47200000000026,0,0,0
27.20000000000002,0,0,0,0,0,0,4584.120866133343,0,0,201.47200000000026,0,0,0
27.26400000000002,0,0,0,0,0,0,4597.015074133344,0,0,201.47200000000026,0,0,0
27.32800000000002,0,0,0,0,0,0,4609.909282133343,0,0,201.47200000000026,0,0,0
27.39200000000002,0,0,0,0,0,0,4622.803490133343,0,0,201.47200000000026,0,0,0
27.45600000000002,0,0,0,0,0,0,4635.697698133344,0,0,201.47200000000026,0,0,0
27.52000000000002,0,0,0,0,0,0,4648.591906133343,0,0,201.47200000000026,0,0,0
27.58400000000002,0,0,0,0,0,0,4661.486114133343,0,0,201.47200000000026,0,0,0
27.64800000000002,0,0,0,0,0,0,4674.380322133344,0,0,201.47200000000026,0,0,0
27.71200000000002,0,0,0,0,0,0,4687.274530133343,0,0,201.47200000000026,0,0,0
27.77600000000002,0,0,0,0,0,0,4700.168738133343,0,0,201.47200000000026,0,0,0
27.84000000000002,0,0,0,0,0,0,4713.062946133344,0,0,201.47200000000026,0,0,0
27.90400000000002,0,0,0,0,0,0,4725.9571541333435,0,0,201.47200000000026,0,0,0
27.96800000000002,0,0,0,0,0,0,4738.851362133343,0,0,201.47200000000026,0,0,0
28.03200000000002,0,0,0,0,0,0,4751.745570133344,0,0,201.47200000000026,0,0,0
28.09600000000002,0,0,0,0,0,0,4764.6397781333435,0,0,201.47200000000026,0,0,0
28.16000000000002,0,0,0,0,0,0,4777.533986133344,0,0,201.47200000000026,0,0,0
28.22400000000002,0,0,0,0,0,0,4790.428194133344,0,0,201.47200000000026,0,0,0
28.28800000000002,0,0,0,0,0,0,4803.3224021333435,0,0,201.47200000000026,0,0,0
28.35200000000002,0,0,0,0,0,0,4816.216610133344,0,0,201.47200000000026,0,0,0
28.41600000000002,0,0,0,0,0,0,4829.110818133344,0,0,201.47200000000026,0,0,0
28.48000000000002,0,0,0,0,0,0,4842.005026133344,0,0,201.47200000000026,0,0,0
28.544000000000022,0,0,0,0,0,0,4854.899234133344,0,0,201.47200000000026,0,0,0
28.608000000000022,0,0,0,0,0,0,4867.793442133344,0,0,201.47200000000026,0,0,0
28.672000000000022,0,0,0,0,0,0,4880.687650133344,0,0,201.47200000000026,0,0,0
28.736000000000022,0,0,0,0,0,0,4893.581858133344,0,0,201.47200000000026,0,0,0
28.800000000000022,0,0,0,0,0,0,4906.476066133344,0,0,201.47200000000026,0,0,0
28.864000000000022,0,0,0,0,0,0,4919.370274133344,0,0,201.47200000000026,0,0,0
28.928000000000022,0,0,0,0,0,0,4932.264482133344,0,0,201.47200000000026,0,0,0
28.992000000000022,0,0,0,0,0,0,4945.158690133344,0,0,201.47200000000026,0,0,0
29.056000000000022,0,0,0,0,0,0,4958.052898133344,0,0,201.47200000000026,0,0,0
29.120000000000022,0,0,0,0,0,0,4970.947106133344,0,0,201.47200000000026,0,0,0
29.184000000000022,0,0,0,0,0,0,4983.841314133344,0,0,201.47200000000026,0,0,0
29.248000000000022,0,0,0,0,0,0,4996.735522133345,0,0,201.47200000000026,0,0,0
29.312000000000022,0,0,0,0,0,0,5009.629730133344,0,0,201.47200000000026,0,0,0
29.376000000000023,0,0,0,0,0,0,5022.523938133344,0,0,201.47200000000026,0,0,0
29.440000000000023,0,0,0,0,0,0,5035.418146133345,0,0,201.47200000000026,0,0,0
29.504000000000023,0,0,0,0,0,0,5048.312354133344,0,0,201.47200000000026,0,0,0
29.568000000000023,0,0,0,0,0,0,5061.206562133345,0,0,201.47200000000026,0,0,0
29.632000000000023,0,0,0,0,0,0,5074.100770133345,0,0,201.47200000000026,0,0,0
29.696000000000023,0,0,0,0,0,0,5086.994978133344,0,0,201.47200000000026,0,0,0
29.760000000000023,0,0,0,0,0,0,5099.889186133345,0,0,201.47200000000026,0,0,0
29.824000000000023,0,0,0,0,0,0,5112.783394133345,0,0,201.47200000000026,0,0,0
29.888000000000023,0,0,0,0,0,0,5125.677602133344,0,0,201.47200000000026,0,0,0
29.952000000000023,0,0,0,0,0,0,5138.571810133345,0,0,201.47200000000026,0,0,0
30.016000000000023,0,0,0,0,0,0,5151.466018133345,0,0,201.47200000000026,0,0,0
30.080000000000023,0,0,0,0,0,0,5164.360226133344,0,0,201.47200000000026,0,0,0
30.144000000000023,0,0,0,0,0,0,5177.254434133345,0,0,201.47200000000026,0,0,0
30.208000000000023,0,0,0,0,0,0,5190.148642133345,0,0,201.47200000000026,0,0,0
30.272000000000023,0,0,0,0,0,0,5203.0428501333445,0,0,201.47200000000026,0,0,0
30.336000000000023,0,0,0,0,0,0,5215.937058133345,0,0,201.47200000000026,0,0,0
30.400000000000023,0,0,0,0,0,0,5228.831266133345,0,0,201.47200000000026,0,0,0
30.464000000000024,0,0,0,0,0,0,5241.7254741333445,0,0,201.47200000000026,0,0,0
30.528000000000024,0,0,0,0,0,0,5254.619682133345,0,0,201.47200000000026,0,0,0
30.592000000000024,0,0,0,0,0,0,5267.513890133345,0,0,201.47200000000026,0,0,0
30.656000000000024,0,0,0,0,0,0,5280.408098133345,0,0,201.47200000000026,0,0,0
30.720000000000024,0,0,0,0,0,0,5293.302306133345,0,0,201.47200000000026,0,0,0
30.784000000000024,0,0,0,0,0,0,5306.196514133345,0,0,201.47200000000026,0,0,0
30.848000000000024,0,0,0,0,0,0,5319.0907221333455,0,0,201.47200000000026,0,0,0
30.912000000000024,0,0,0,0,0,0,5331.984930133345,0,0,201.47200000000026,0,0,0
30.976000000000024,0,0,0,0,0,0,5344.879138133345,0,0,201.47200000000026,0,0,0
31.040000000000024,0,0,0,0,0,0,5357.7733461333455,0,0,201.47200000000026,0,0,0
31.104000000000024,0,0,0,0,0,0,5370.667554133345,0,0,201.47200000000026,0,0,0
31.168000000000024,0,0,0,0,0,0,5383.561762133345,0,0,201.47200000000026,0,0,0
31.232000000000024,0,0,0,0,0,0,5396.4559701333455,0,0,201.47200000000026,0,0,0
31.296000000000024,0,0,0,0,0,0,5409.350178133345,0,0,201.47200000000026,0,0,0
31.360000000000024,0,0,0,0,0,0,5422.244386133345,0,0,201.47200000000026,0,0,0
31.424000000000024,0,0,0,0,0,0,5435.138594133346,0,0,201.47200000000026,0,0,0
31.488000000000024,0,0,0,0,0,0,5448.032802133345,0,0,201.47200000000026,0,0,0
31.552000000000024,0,0,0,0,0,0,5460.927010133345,0,0,201.47200000000026,0,0,0
31.616000000000025,0,0,0,0,0,0,5473.821218133346,0,0,201.47200000000026,0,0,0
31.680000000000025,0,0,0,0,0,0,5486.715426133345,0,0,201.47200000000026,0,0,0
31.744000000000025,0,0,0,0,0,0,5499.609634133346,0,0,201.47200000000026,0,0,0
31.808000000000025,0,0,0,0,0,0,5512.503842133346,0,0,201.47200000000026,0,0,0
31.872000000000025,0,0,0,0,0,0,5525.398050133345,0,0,201.47200000000026,0,0,0
31.936000000000025,0,0,0,0,0,0,5538.292258133346,0,0,201.47200000000026,0,0,0
32.00000000000002,0,0,0,0,0,0,5551.186466133344,0,0,201.47200000000026,0,0,0
32.06400000000002,0,0,0,0,0,0,5564.0806741333445,0,0,201.47200000000026,0,0,0
32.12800000000002,0,0,0,0,0,0,5576.974882133344,0,0,201.47200000000026,0,0,0
32.19200000000002,0,0,0,0,0,0,5589.869090133344,0,0,201.47200000000026,0,0,0
32.25600000000002,0,0,0,0,0,0,5602.7632981333445,0,0,201.47200000000026,0,0,0
32.32000000000002,0,0,0,0,0,0,5615.657506133344,0,0,201.47200000000026,0,0,0
32.38400000000002,0,0,0,0,0,0,5628.551714133344,0,0,201.47200000000026,0,0,0
32.44800000000002,0,0,0,0,0,0,5641.4459221333445,0,0,201.47200000000026,0,0,0
32.51200000000002,0,0,0,0,0,0,5654.340130133344,0,0,201.47200000000026,0,0,0
32.57600000000002,0,0,0,0,0,0,5667.234338133345,0,0,201.47200000000026,0,0,0
32.64000000000002,0,0,0,0,0,0,5680.128546133345,0,0,201.47200000000026,0,0,0
32.70400000000002,0,0,0,0,0,0,5693.022754133344,0,0,201.47200000000026,0,0,0
32.76800000000002,0,0,0,0,0,0,5705.916962133345,0,0,201.47200000000026,0,0,0
32.83200000000002,0,0,0,0,0,0,5718.811170133345,0,0,201.47200000000026,0,0,0
32.89600000000002,0,0,0,0,0,0,5731.705378133344,0,0,201.47200000000026,0,0,0
32.96000000000002,0,0,0,0,0,0,5744.599586133345,0,0,201.47200000000026,0,0,0
33.02400000000002,0,0,0,0,0,0,5757.493794133345,0,0,201.47200000000026,0,0,0
33.08800000000002,0,0,0,0,0,0,5770.388002133344,0,0,201.47200000000026,0,0,0
33.15200000000002,0,0,0,0,0,0,5783.282210133345,0,0,201.47200000000026,0,0,0
33.21600000000002,0,0,0,0,0,0,5796.176418133345,0,0,201.47200000000026,0,0,0
33.28000000000002,0,0,0,0,0,0,5809.070626133344,0,0,201.47200000000026,0,0,0
33.34400000000002,0,0,0,0,0,0,5821.964834133345,0,0,201.47200000000026,0,0,0
33.40800000000002,0,0,0,0,0,0,5834.859042133345,0,0,201.47200000000026,0,0,0
33.47200000000002,0,0,0,0,0,0,5847.753250133344,0,0,201.47200000000026,0,0,0
33.53600000000002,0,0,0,0,0,0,5860.647458133345,0,0,201.47200000000026,0,0,0
33.60000000000002,0,0,0,0,0,0,5873.541666133345,0,0,201.47200000000026,0,0,0
33.66400000000002,0,0,0,0,0,0,5886.435874133345,0,0,201.47200000000026,0,0,0
33.72800000000002,0,0,0,0,0,0,5899.330082133345,0,0,201.47200000000026,0,0,0
33.79200000000002,0,0,0,0,0,0,5912.224290133345,0,0,201.47200000000026,0,0,0
33.85600000000002,0,0,0,0,0,0,5925.118498133345,0,0,201.47200000000026,0,0,0
33.92000000000002,0,0,0,0,0,0,5938.012706133345,0,0,201.47200000000026,0,0,0
33.98400000000002,0,0,0,0,0,0,5950.906914133345,0,0,201.47200000000026,0,0,0
34.04800000000002,0,0,0,0,0,0,5963.801122133345,0,0,201.47200000000026,0,0,0
34.11200000000002,0,0,0,0,0,0,5976.695330133345,0,0,201.47200000000026,0,0,0
34.17600000000002,0,0,0,0,0,0,5989.589538133345,0,0,201.47200000000026,0,0,0
34.24000000000002,0,0,0,0,0,0,6002.483746133345,0,0,201.47200000000026,0,0,0
34.30400000000002,0,0,0,0,0,0,6015.377954133345,0,0,201.47200000000026,0,0,0
34.36800000000002,0,0,0,0,0,0,6028.272162133345,0,0,201.47200000000026,0,0,0
34.43200000000002,0,0,0,0,0,0,6041.1663701333455,0,0,201.47200000000026,0,0,0
34.49600000000002,0,0,0,0,0,0,6054.060578133345,0,0,201.47200000000026,0,0,0
34.560000000000024,0,0,0,0,0,0,6066.954786133345,0,0,201.47200000000026,0,0,0
34.624000000000024,0,0,0,0,0,0,6079.8489941333455,0,0,201.47200000000026,0,0,0
34.688000000000024,0,0,0,0,0,0,6092.743202133345,0,0,201.47200000000026,0,0,0
34.752000000000024,0,0,0,0,0,0,6105.637410133346,0,0,201.47200000000026,0,0,0
34.816000000000024,0,0,0,0,0,0,6118.531618133346,0,0,201.47200000000026,0,0,0
34.880000000000024,0,0,0,0,0,0,6131.425826133345,0,0,201.47200000000026,0,0,0
34.944000000000024,0,0,0,0,0,0,6144.320034133346,0,0,201.47200000000026,0,0,0
35.008000000000024,0,0,0,0,0,0,6157.214242133346,0,0,201.47200000000026,0,0,0
35.072000000000024,0,0,0,0,0,0,6170.108450133345,0,0,201.47200000000026,0,0,0
35.136000000000024,0,0,0,0,0,0,6183.002658133346,0,0,201.47200000000026,0,0,0
35.200000000000024,0,0,0,0,0,0,6195.896866133346,0,0,201.47200000000026,0,0,0
35.264000000000024,0,0,0,0,0,0,6208.791074133345,0,0,201.47200000000026,0,0,0
35.328000000000024,0,0,0,0,0,0,6221.685282133346,0,0,201.47200000000026,0,0,0
35.392000000000024,0,0,0,0,0,0,6234.579490133346,0,0,201.47200000000026,0,0,0
35.456000000000024,0,0,0,0,0,0,6247.473698133345,0,0,201.47200000000026,0,0,0
35.520000000000024,0,0,0,0,0,0,6260.367906133346,0,0,201.47200000000026,0,0,0
35.584000000000024,0,0,0,0,0,0,6273.262114133346,0,0,201.47200000000026,0,0,0
35.648000000000025,0,0,0,0,0,0,6286.156322133345,0,0,201.47200000000026,0,0,0
35.712000000000025,0,0,0,0,0,0,6299.050530133346,0,0,201.47200000000026,0,0,0
35.776000000000025,0,0,0,0,0,0,6311.944738133346,0,0,201.47200000000026,0,0,0
35.840000000000025,0,0,0,0,0,0,6324.838946133346,0,0,201.47200000000026,0,0,0
35.904000000000025,0,0,0,0,0,0,6337.733154133346,0,0,201.47200000000026,0,0,0
35.968000000000025,0,0,0,0,0,0,6350.627362133346,0,0,201.47200000000026,0,0,0
36.032000000000025,0,0,0,0,0,0,6363.521570133346,0,0,201.47200000000026,0,0,0
36.096000000000025,0,0,0,0,0,0,6376.415778133346,0,0,201.47200000000026,0,0,0
36.160000000000025,0,0,0,0,0,0,6389.309986133346,0,0,201.47200000000026,0,0,0
36.224000000000025,0,0,0,0,0,0,6402.204194133346,0,0,201.47200000000026,0,0,0
36.288000000000025,0,0,0,0,0,0,6415.098402133346,0,0,201.47200000000026,0,0,0
36.352000000000025,0,0,0,0,0,0,6427.992610133346,0,0,201.47200000000026,0,0,0
36.416000000000025,0,0,0,0,0,0,6440.886818133346,0,0,201.47200000000026,0,0,0
36.480000000000025,0,0,0,0,0,0,6453.781026133346,0,0,201.47200000000026,0,0,0
36.544000000000025,0,0,0,0,0,0,6466.675234133346,0,0,201.47200000000026,0,0,0
36.608000000000025,0,0,0,0,0,0,6479.5694421333465,0,0,201.47200000000026,0,0,0
36.672000000000025,0,0,0,0,0,0,6492.463650133346,0,0,201.47200000000026,0,0,0
36.736000000000026,0,0,0,0,0,0,6505.357858133346,0,0,201.47200000000026,0,0,0
36.800000000000026,0,0,0,0,0,0,6518.2520661333465,0,0,201.47200000000026,0,0,0
36.864000000000026,0,0,0,0,0,0,6531.146274133346,0,0,201.47200000000026,0,0,0
36.928000000000026,0,0,0,0,0,0,6544.040482133347,0,0,201.47200000000026,0,0,0
36.992000000000026,0,0,0,0,0,0,6556.9346901333465,0,0,201.47200000000026,0,0,0
37.056000000000026,0,0,0,0,0,0,6569.828898133346,0,0,201.47200000000026,0,0,0
37.120000000000026,0,0,0,0,0,0,6582.723106133347,0,0,201.47200000000026,0,0,0
37.184000000000026,0,0,0,0,0,0,6595.617314133347,0,0,201.47200000000026,0,0,0
37.248000000000026,0,0,0,0,0,0,6608.511522133346,0,0,201.47200000000026,0,0,0
37.312000000000026,0,0,0,0,0,0,6621.405730133347,0,0,201.47200000000026,0,0,0
37.376000000000026,0,0,0,0,0,0,6634.299938133347,0,0,201.47200000000026,0,0,0
37.440000000000026,0,0,0,0,0,0,6647.194146133346,0,0,201.47200000000026,0,0,0
